snapshot_date,taken_at,events_completed,division,pdga_number,name,rating,cur_rank,cur_points,p_champ,p_cut,p_gmc,p_mvp,p_mvp_qual,p_first,mean_pts,mean_rank,registered,signed
2026-08-14,2026-08-14T02:24:31,19,FPO,108871,Brook Johnson,905,117,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,120.1,,
2026-08-14,2026-08-14T02:24:31,19,FPO,109337,Cathy Kuhn,856,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,109996,Anniken Kristiansen Steen,966,20,700.29,0.32931,0.18974,1.0,1.0,0.13687,0.0,928.3,21.0,97344;96418;96419,
2026-08-14,2026-08-14T02:24:31,19,FPO,111487,Emily Weatherman,960,13,932.33,0.99488,0.99487,1.0,1.0,1e-05,0.0,1184.7,12.8,96416;97344;96417;96418;96419,
2026-08-14,2026-08-14T02:24:31,19,FPO,112647,Hanna Huynh,961,19,776.83,0.92998,0.9291,1.0,1.0,0.00085,0.0,1124.3,14.6,96416;97344;96417;96418;96419,
2026-08-14,2026-08-14T02:24:31,19,FPO,115503,Olivia Kindstedt,949,53,189.0,0.01387,0.0,0.15126,0.00221,0.01259,0.0,304.0,52.3,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,116694,Kristi Unt,925,99,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,100.3,,
2026-08-14,2026-08-14T02:24:31,19,FPO,120770,Jami Gust,884,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.6,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,121554,Elina Rydberg,901,120,23.25,0.0,0.0,0.0,0.0,0.0,0.0,23.2,122.7,,
2026-08-14,2026-08-14T02:24:31,19,FPO,124064,Shelby Cowen,917,58,158.25,0.0,0.0,0.0,0.0,0.0,0.0,180.8,62.7,96417,
2026-08-14,2026-08-14T02:24:31,19,FPO,126226,Kati Chachere,828,173,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,173.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,128395,Michelle Saggboy,891,159,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,171.5,,
2026-08-14,2026-08-14T02:24:31,19,FPO,128532,Maarja Soasepp,905,100,42.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,102.3,,
2026-08-14,2026-08-14T02:24:31,19,FPO,130187,Kat Johnson,915,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,175.0,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,130342,Chantel Budinsky,956,64,136.5,0.05631,0.0,0.37251,0.01729,0.04019,0.0,363.4,48.3,97344;96417,
2026-08-14,2026-08-14T02:24:31,19,FPO,130822,Hannah Manis,932,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,154.0,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,131583,Hannah Lengel,953,87,66.0,0.00737,0.0,0.0,0.0,0.00044,0.0,124.0,73.7,96417,
2026-08-14,2026-08-14T02:24:31,19,FPO,132291,Ashley Phelps,907,121,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,124.2,,
2026-08-14,2026-08-14T02:24:31,19,FPO,132627,Jenn Cazanov-Diggs,904,156,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,158.8,,
2026-08-14,2026-08-14T02:24:31,19,FPO,133547,Holyn Handley,984,1,1713.67,1.0,1.0,1.0,1.0,0.0,0.11663,2051.5,2.7,96416;97344;96418;96419,
2026-08-14,2026-08-14T02:24:31,19,FPO,133701,Nathalie Ortiz,908,88,64.25,0.0,0.0,0.0,0.0,0.0,0.0,64.2,88.7,,
2026-08-14,2026-08-14T02:24:31,19,FPO,135383,Emma Arp,907,154,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,156.2,,
2026-08-14,2026-08-14T02:24:31,19,FPO,138272,Raven Klein,942,27,535.0,0.02298,0.00056,1.0,0.99926,0.02074,0.0,707.0,30.3,96416;97344;96417;96418;96419,
2026-08-14,2026-08-14T02:24:31,19,FPO,139109,Leah Tsinajinnie,926,69,116.0,1e-05,0.0,0.00119,0.0,0.0,0.0,157.2,66.7,96416;97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,139387,Hanna Jansson,906,94,50.25,0.0,0.0,0.0,0.0,0.0,0.0,50.2,95.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,139738,Megan Dophal,908,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,192.3,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,140660,María Eldey Kristínardóttir,923,78,91.5,0.0,0.0,0.0,0.0,0.0,0.0,91.5,81.1,,
2026-08-14,2026-08-14T02:24:31,19,FPO,140947,Nina Bennett,949,68,126.5,0.01647,0.0,0.13845,0.00203,0.01096,0.0,282.0,54.3,97344;96417,
2026-08-14,2026-08-14T02:24:31,19,FPO,142259,Katheryn Maloney,901,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,179.2,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,142354,Alexis Kerman,926,49,233.75,0.00012,0.0,0.5454,0.00019,9e-05,0.0,306.9,52.1,96416;97344;96417;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,143423,Ember Simonis,916,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,180.0,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,143720,Jessica Kinard,906,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,127.0,96416,
2026-08-14,2026-08-14T02:24:31,19,FPO,144112,Ella Hansen,977,5,1508.58,1.0,1.0,1.0,1.0,0.0,0.00011,1780.6,5.1,96416;97344;96418;96419,
2026-08-14,2026-08-14T02:24:31,19,FPO,144791,Emily Yale,898,76,98.0,0.0,0.0,0.0,0.0,0.0,0.0,122.4,73.6,96416;97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,146137,Dani K. Hart,947,28,525.75,0.04356,0.00059,1.0,0.99982,0.03917,0.0,722.5,29.5,96416;97344;96417;96418;96419,
2026-08-14,2026-08-14T02:24:31,19,FPO,146304,MJ Gager,948,37,392.58,0.02246,0.0,1.0,0.31847,0.01789,0.0,519.2,38.5,97344;96417;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,147050,Ali Smith,946,72,112.5,0.0,0.0,0.0,0.0,0.0,0.0,112.5,75.7,,
2026-08-14,2026-08-14T02:24:31,19,FPO,147393,Sadie Shattuck,866,138,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,140.5,,
2026-08-14,2026-08-14T02:24:31,19,FPO,149548,VicToria Scott,889,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.9,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,149803,Candyce Boyce,894,109,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,111.5,,
2026-08-14,2026-08-14T02:24:31,19,FPO,150057,Hailey Huber,939,63,141.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,69.5,,
2026-08-14,2026-08-14T02:24:31,19,FPO,151072,Jennifer Rice,895,132,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,133.3,,
2026-08-14,2026-08-14T02:24:31,19,FPO,152191,Kelley Foster,936,34,412.5,0.00429,0.0,1.0,0.37038,0.00371,0.0,522.4,38.0,96416;96417;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,154098,Ariel Walker,927,101,40.25,1e-05,0.0,1e-05,0.0,0.0,0.0,52.5,96.9,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,155026,Amanda Lennartsson,942,35,409.0,0.00375,0.0,1.0,0.04697,0.00343,0.0,449.1,42.1,96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,156259,Ella Tejler,901,86,73.5,0.0,0.0,0.0,0.0,0.0,0.0,73.5,87.5,,
2026-08-14,2026-08-14T02:24:31,19,FPO,156781,Audrey Wicklander,894,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,190.0,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,157471,Nid Ovathanasin,933,135,17.67,1e-05,0.0,1e-05,0.0,0.0,0.0,37.7,114.3,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,158385,Destyne Martinez,868,155,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,185.7,,
2026-08-14,2026-08-14T02:24:31,19,FPO,158461,Shiru Liu,907,89,63.5,0.0,0.0,0.0,0.0,0.0,0.0,63.5,89.8,,
2026-08-14,2026-08-14T02:24:31,19,FPO,160103,Jacquelyn DeLude,877,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,183.6,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,161231,Sarah May,855,169,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,169.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,161918,Addison Woodard,956,38,380.08,0.11428,0.00517,1.0,0.97998,0.095,0.0,736.8,28.8,96416;97344;96417;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,162735,Eden Fornoff,922,127,20.83,0.0,0.0,0.0,0.0,0.0,0.0,44.0,100.8,96416,
2026-08-14,2026-08-14T02:24:31,19,FPO,162896,Therese Cuevas,939,50,231.5,0.00213,0.0,0.20412,0.0006,0.00196,0.0,295.1,53.0,97344;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,164788,Alecia Hinkson,926,71,113.83,0.00011,0.0,0.00122,0.0,0.0,0.0,153.6,67.4,97344;96417,
2026-08-14,2026-08-14T02:24:31,19,FPO,165652,Ceci Vollbrecht,896,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,188.4,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,166082,Ashton Webberley,894,160,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,161.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,166749,Mackenzie Morris,896,148,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,150.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,167255,AK Kaestner,816,176,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,177.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,168863,Trinity Bryant,925,48,235.0,0.00015,0.0,0.84544,0.00059,9e-05,0.0,326.7,50.4,96416;97344;96417;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,170182,Rebecca Minnick,866,111,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,113.3,,
2026-08-14,2026-08-14T02:24:31,19,FPO,173601,Marie Kielas,917,92,51.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,94.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,176242,Morgan Lynds,934,70,115.75,0.00053,0.0,0.00764,0.0,0.00011,0.0,176.9,64.2,97344;96417,
2026-08-14,2026-08-14T02:24:31,19,FPO,176243,Jordan Lynds,942,61,145.25,0.00428,0.0,0.08787,0.00045,0.00245,0.0,255.9,56.2,97344;96417,
2026-08-14,2026-08-14T02:24:31,19,FPO,176481,Karissa Dedmon,921,90,59.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4,89.1,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,178707,Joleigh Miller,938,74,102.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,78.5,,
2026-08-14,2026-08-14T02:24:31,19,FPO,178748,Kendyl Sullivan,873,166,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,179200,Jamie Williams,863,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,179873,Jenny Larsson,917,91,54.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,91.9,,
2026-08-14,2026-08-14T02:24:31,19,FPO,181772,Ida Emilie Nesse,945,31,442.0,0.03283,0.00044,1.0,0.98344,0.02959,0.0,684.7,31.3,96416;97344;96417;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,182450,Kajsa Wahl,891,105,36.75,0.0,0.0,0.0,0.0,0.0,0.0,36.8,106.6,,
2026-08-14,2026-08-14T02:24:31,19,FPO,184609,Elva-Kate Preston,914,60,146.0,0.0,0.0,0.00012,0.0,0.0,0.0,150.3,66.7,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,184736,Jennifer Smiley,929,39,348.25,0.00035,0.0,1.0,0.0353,0.00021,0.0,437.4,42.7,96416;97344;96417;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,185057,Josefine Johansson,930,82,81.0,0.0,0.0,7e-05,0.0,0.0,0.0,96.8,80.3,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,185534,Sofia Donnecke,962,25,547.5,0.17956,0.00023,1.0,0.99593,0.17358,0.0,714.5,29.9,96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,185627,Athena Cuevas,868,140,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,141.9,,
2026-08-14,2026-08-14T02:24:31,19,FPO,186277,Kassandra Fog Wichmann,871,152,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,154.2,,
2026-08-14,2026-08-14T02:24:31,19,FPO,186629,Sanne Dalseth,872,142,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.5,143.4,,
2026-08-14,2026-08-14T02:24:31,19,FPO,188837,JJ Sun,883,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,189702,Taylor Chocek,945,16,812.7,0.19579,0.18627,1.0,1.0,0.00952,0.0,950.7,20.2,96416;96418;96419,
2026-08-14,2026-08-14T02:24:31,19,FPO,193215,Lexi Marx,930,79,85.25,0.0,0.0,9e-05,0.0,0.0,0.0,101.1,78.9,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,195549,Kylie Kohut,940,36,403.0,0.00286,0.0,1.0,0.10218,0.0026,0.0,472.2,40.5,96416;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,195550,Peyton Kohut,921,59,150.5,1e-05,0.0,0.0003,0.0,0.0,0.0,185.9,62.0,96416,
2026-08-14,2026-08-14T02:24:31,19,FPO,196237,Kaire Tekku,923,84,78.75,0.0,0.0,0.0,0.0,0.0,0.0,78.8,85.4,,
2026-08-14,2026-08-14T02:24:31,19,FPO,197689,Isabella Parker,874,131,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,134.3,,
2026-08-14,2026-08-14T02:24:31,19,FPO,198446,Eliezra Midtlyng,952,15,851.58,0.68083,0.67856,1.0,1.0,0.00214,0.0,1032.4,17.4,96416;97344;96417;96418;96419,
2026-08-14,2026-08-14T02:24:31,19,FPO,198721,Hannah Kellar,899,103,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,105.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,202571,Elizabete Pēkšena,938,51,205.5,0.00172,0.0,0.07427,0.00013,0.00158,0.0,264.6,55.2,97344;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,208576,Rebecca Don,962,11,1004.99,0.9998,0.9998,1.0,1.0,0.0,0.0,1224.6,11.8,96416;97344;96418;96419,
2026-08-14,2026-08-14T02:24:31,19,FPO,209432,Eden Fletcher,910,104,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,105.3,,
2026-08-14,2026-08-14T02:24:31,19,FPO,209462,Erika Apple,840,175,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,175.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,210287,Mara Neal,859,168,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,210972,Kristýna Jurčíková,968,40,331.0,0.23677,0.0005,0.99999,0.64427,0.21526,0.0,629.0,33.8,97344;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,214417,Fleur Verberk,907,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,184.3,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,215439,Sheliemae Lai,946,77,92.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,80.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,215495,Kelsey Martin,877,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,179.9,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,216558,Iida Lehtomäki,959,32,430.25,0.07617,0.0,1.0,0.37906,0.06959,0.0,547.0,37.3,97344;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,217892,Katie Tews,901,116,25.5,0.0,0.0,0.0,0.0,0.0,0.0,25.5,118.5,,
2026-08-14,2026-08-14T02:24:31,19,FPO,218760,Sarah Duran,869,145,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,147.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,218779,Amanda Brightwell,832,171,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,171.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,219693,Anna Damberga,872,126,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,128.9,,
2026-08-14,2026-08-14T02:24:31,19,FPO,221583,Evie Lou Ramey,901,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,222693,Tanisha Platero,876,162,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,222973,Martje Sumowski,913,110,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,111.6,,
2026-08-14,2026-08-14T02:24:31,19,FPO,223975,Laura Tatiana Niño Carranza,876,157,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,157.3,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,224238,Julia Fors,966,33,428.5,0.24379,0.0042,1.0,0.94019,0.22352,0.0,724.0,29.4,97344;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,225016,Naomi Suyat,880,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,227315,Sarah Wadsworth,912,134,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,135.3,,
2026-08-14,2026-08-14T02:24:31,19,FPO,228486,Stefani Ewell,866,146,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,148.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,229526,Sintija Klezberga,958,14,865.0,0.88802,0.88756,1.0,1.0,0.00045,0.0,1077.9,15.9,97344;96417;96418;96419,
2026-08-14,2026-08-14T02:24:31,19,FPO,231650,Tailey Rowley,913,62,145.0,0.0,0.0,6e-05,0.0,0.0,0.0,149.1,67.6,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,232666,Rebecka Hoppe,848,153,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,153.6,,
2026-08-14,2026-08-14T02:24:31,19,FPO,232722,Julia Hauch,917,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,174.3,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,235368,Madalyn Payton,896,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,238187,Ann Deputy,924,83,80.25,0.0,0.0,2e-05,0.0,0.0,0.0,89.9,82.3,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,240590,Amelia Saechao,877,119,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,120.1,,
2026-08-14,2026-08-14T02:24:31,19,FPO,242116,Eva Lutsenko,931,123,21.75,0.0,0.0,0.0,0.0,0.0,0.0,21.8,127.7,,
2026-08-14,2026-08-14T02:24:31,19,FPO,242331,Ida Kennmark,876,141,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.5,143.4,,
2026-08-14,2026-08-14T02:24:31,19,FPO,245180,Chelsea Sutton,854,172,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,245306,Netta Leppäaho,948,73,105.75,0.0,0.0,0.0,0.0,0.0,0.0,105.8,77.2,,
2026-08-14,2026-08-14T02:24:31,19,FPO,245317,Sophi Stephenson,862,143,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,144.9,,
2026-08-14,2026-08-14T02:24:31,19,FPO,254333,Jess Zilch,875,129,19.5,0.0,0.0,0.0,0.0,0.0,0.0,19.5,131.5,,
2026-08-14,2026-08-14T02:24:31,19,FPO,255962,Samantha Zaborowski,901,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,193.0,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,256846,Lea Tomas,889,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,196.8,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,259972,Marion Mattsson,862,144,11.25,0.0,0.0,0.0,0.0,0.0,0.0,11.2,146.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,261058,Jessica Erickson,891,95,49.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,96.1,,
2026-08-14,2026-08-14T02:24:31,19,FPO,261216,Victoria Christensen,864,136,17.25,0.0,0.0,0.0,0.0,0.0,0.0,17.2,137.8,,
2026-08-14,2026-08-14T02:24:31,19,FPO,268900,Natalie Berg,883,128,19.5,0.0,0.0,0.0,0.0,0.0,0.0,19.5,130.5,,
2026-08-14,2026-08-14T02:24:31,19,FPO,269838,Daisy Kelly,882,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,277832,Chandler Reigh,939,26,544.25,0.01473,3e-05,1.0,0.99858,0.0137,0.0,677.4,31.8,96416;97344;96417;96418,
2026-08-14,2026-08-14T02:24:31,19,FPO,278450,Brit Hamburg-Kiin,860,113,28.5,0.0,0.0,0.0,0.0,0.0,0.0,28.5,115.3,,
2026-08-14,2026-08-14T02:24:31,19,FPO,279466,Gry Nagel,807,133,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,134.3,,
2026-08-14,2026-08-14T02:24:31,19,FPO,281626,Una Lokmane,885,112,28.5,0.0,0.0,0.0,0.0,0.0,0.0,28.5,114.3,,
2026-08-14,2026-08-14T02:24:31,19,FPO,284553,Katherine Aydelott,872,151,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,154.5,,
2026-08-14,2026-08-14T02:24:31,19,FPO,286978,Michelle Southworth,805,170,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,288014,Jordan Coomes,840,130,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,136.3,,
2026-08-14,2026-08-14T02:24:31,19,FPO,297287,Marta Villa,860,167,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,167.0,,
2026-08-14,2026-08-14T02:24:31,19,FPO,302765,Grace Wilson,891,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.1,97344,
2026-08-14,2026-08-14T02:24:31,19,FPO,308525,Saga Dahlstedt,924,67,127.5,0.0,0.0,0.0,0.0,0.0,0.0,127.5,73.1,,
2026-08-14,2026-08-14T02:24:31,19,FPO,311218,Mina Alme,918,107,35.25,0.0,0.0,0.0,0.0,0.0,0.0,35.2,109.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,3024,Chris O'Cleary,914,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,183.5,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,3090,Elaine King,892,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,187.8,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,8803,Ruth Steele,867,165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,165.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,15354,Jennifer Allen,966,42,313.0,0.18376,8e-05,0.99975,0.49002,0.16694,0.0,585.3,35.7,97344;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,27832,Kona Star Montgomery,950,23,638.75,0.10263,0.06001,1.0,1.0,0.03891,0.0,878.7,22.7,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,29190,Paige Pierce,963,18,796.67,0.87051,0.86808,1.0,1.0,0.00243,0.0,1089.1,15.7,96416;97344;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,29947,Stephanie Vincent,927,115,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,117.8,,
2026-08-15,2026-08-15T00:26:18,19,FPO,31041,Sheila Teves,883,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,32654,Lisa Fajkus,959,21,671.33,0.4068,0.36151,1.0,1.0,0.04033,0.0,976.2,19.4,97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,32917,Rebecca Cox,949,29,502.5,0.05616,0.00551,1.0,0.99988,0.0462,0.0,766.6,27.3,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,32925,Lindsay Fish,888,158,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,162.8,,
2026-08-15,2026-08-15T00:26:18,19,FPO,34563,Sarah Hokom,947,56,163.75,0.01443,0.0,0.65636,0.01933,0.0101,0.0,369.1,47.6,96416;97344;96417;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,35321,Sofie Björlycke,936,81,83.25,0.0,0.0,0.0,0.0,0.0,0.0,83.2,83.2,,
2026-08-15,2026-08-15T00:26:18,19,FPO,35774,Camilla Jernberg,873,150,7.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5,152.1,,
2026-08-15,2026-08-15T00:26:18,19,FPO,36307,Amanda Branch,887,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,177.9,97344,
2026-08-15,2026-08-15T00:26:18,19,FPO,39504,Zoe AnDyke,930,85,77.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,86.7,,
2026-08-15,2026-08-15T00:26:18,19,FPO,43995,Taylor Foth,900,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,44184,Catrina Allen,968,7,1170.25,1.0,1.0,1.0,1.0,0.0,0.0,1452.6,7.7,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,45407,Brittney Armentrout,860,161,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,162.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,48199,Alison Blakeman,866,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,,
2026-08-15,2026-08-15T00:26:18,19,FPO,48976,Ohn Scoggins,989,3,1673.33,1.0,1.0,1.0,1.0,0.0,0.53074,2163.5,1.6,96416;97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,50656,Jessica Gurthie,956,17,800.5,1.0,0.66458,1.0,1.0,0.00555,0.0,1037.8,17.3,97344;96417;96418;96419,
2026-08-15,2026-08-15T00:26:18,19,FPO,51277,Holly Finley,937,46,265.0,0.00202,0.0,0.91883,0.00644,0.0013,0.0,357.3,48.1,97344;96417;96418,
2026-08-15,2026-08-15T00:26:18,19,FPO,58303,Sai Ananda,959,75,102.0,0.03249,0.0,0.04282,0.00177,0.02804,0.0,236.6,59.8,97344,
